page,position_page,brand,model,year,price,mileage,gearbox,region,listing_url
1,1,Peugeot,307,2007.0,2400000,160000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-peugeot-307-dakar-dakar-1341
1,2,Citroen,C3,2008.0,2300000,128000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-citroen-c3-dakar-dakar-610
1,3,Volkswagen,Golf,2003.0,2500000,160000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-volkswagen-golf-dakar-dakar-740
1,4,Hyundai,Tucson,2008.0,3400000,140000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-hyundai-tucson-dakar-dakar-2806
1,5,Nissan,Murano,2011.0,2300000,188000,Automatique,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-nissan-murano-dakar-dakar-4351
1,6,Citroen,Berlingo,2008.0,3300000,214000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-citroen-berlingo-dakar-dakar-2430
1,7,,,,1800000,220000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-citroen-c3-dakar-dakar-304
1,8,Ford,Edge,2011.0,9800000,80000,Automatique,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-ford-edge-dakar-dakar-1102
1,9,Land,Rover Range Rover Sport,2008.0,6000000,130000,Automatique,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-land-rover-range-rover-sport-dakar-dakar-4197
1,10,Toyota,Auris,2005.0,3500000,179315,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-toyota-auris-dakar-dakar-3321
1,11,Ford,Escort,2007.0,2700000,174000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-ford-escort-dakar-dakar-644
1,12,Mitsubishi,L200,2006.0,7500000,160000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-mitsubishi-l200-dakar-dakar-2431
1,13,Nissan,Qashqai,2014.0,7800000,63000,Automatique,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-nissan-qashqai-dakar-dakar-3432
1,14,Mazda,6,2010.0,4000000,182000,Automatique,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-mazda-6-dakar-dakar-3224
1,15,Mercedes‒Benz,190,2004.0,2200000,140000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-mercedes-benz-190-dakar-dakar-3645
1,16,Peugeot,308,2012.0,3800000,103000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-peugeot-308-dakar-dakar-895
1,17,Renault,Scenic,2009.0,1300000,160000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-renault-scenic-dakar-dakar-2451
1,18,Nissan,Altima,2014.0,2500000,110000,Automatique,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-nissan-altima-dakar-dakar-4139
1,19,Peugeot,605,2004.0,2200000,160000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-peugeot-605-dakar-dakar-2622
1,20,Renault,Scenic,2005.0,2200000,140000,Manuelle,Dakar,https://www.gaaraas.com/fr/vehicle_listings/annonce-renault-scenic-dakar-dakar-2610
